time,madrid_wind_speed,valencia_wind_deg,bilbao_rain_1h,valencia_wind_speed,seville_humidity,madrid_humidity,bilbao_clouds_all,bilbao_wind_speed,seville_clouds_all,bilbao_wind_deg,barcelona_wind_speed,barcelona_wind_deg,madrid_clouds_all,seville_wind_speed,barcelona_rain_1h,seville_pressure,seville_rain_1h,bilbao_snow_3h,barcelona_pressure,seville_rain_3h,madrid_rain_1h,barcelona_rain_3h,valencia_snow_3h,madrid_weather_id,barcelona_weather_id,bilbao_pressure,seville_weather_id,valencia_pressure,seville_temp_max,madrid_pressure,valencia_temp_max,valencia_temp,bilbao_weather_id,seville_temp,valencia_humidity,valencia_temp_min,barcelona_temp_max,madrid_temp_max,barcelona_temp,bilbao_temp_min,bilbao_temp,barcelona_temp_min,bilbao_temp_max,seville_temp_min,madrid_temp,madrid_temp_min,year,month_of_year,week_of_year,day_of_year,day_of_month,day_of_week,hour_of_week,hour_of_day,load_shortfall_3h
2018-01-06 18:00:00,1.3333333333,4,0.3,5.3333333333,66.6666666667,95.3333333333,85.0,2.3333333333,20.0,48.6666666667,4.0,60.0,90.0,4.0,0.2,1,0.0,0,999.0,0.0,0.9,0.0,0,550.8888888889,601.0,1004.0,801.0,995.0,285.15,996.0,285.4833333333,285.4833333333,555.5,283.9366666667,89.0,285.4833333333,287.15,276.4833333333,287.15,273.8166666667,275.6933333333,287.15,278.15,283.15,275.6833333333,274.4833333333,2018,1,1,6,6,5,138,18,11316.029406398853
2018-01-06 21:00:00,2.3333333333,6,0.3,2.6666666667,60.0,88.3333333333,75.0,1.0,0.0,40.6666666667,3.6666666667,66.6666666667,75.0,3.6666666667,0.2,1,0.0,0,999.0,0.0,0.4,0.0,0,366.8333333333,403.6666666667,1004.3333333333,800.0,996.0,282.8166666667,996.0,281.8166666667,281.8166666667,536.1666666667,280.9966666667,89.0,281.8166666667,287.4833333333,276.8166666667,287.2966666667,275.4833333333,276.73,287.15,278.15,279.8166666667,276.28,275.8166666667,2018,1,1,6,6,5,141,21,11268.98383892359
2018-01-07 00:00:00,3.0,8,0.5,2.6666666667,75.3333333333,95.3333333333,80.6666666667,1.3333333333,0.0,246.6666666667,4.0,73.3333333333,75.0,2.6666666667,0.2,1,0.0,0,998.6666666667,0.0,0.3,0.0,0,367.6666666667,600.3333333333,1002.3333333333,800.0,996.3333333333,279.8166666667,996.0,280.15,280.15,535.5,278.4,83.0,280.15,287.8166666667,275.8166666667,287.67,274.15,276.2566666667,287.4833333333,278.8166666667,277.4833333333,275.4366666667,275.15,2018,1,1,7,7,6,144,0,10302.519735547805
2018-01-07 03:00:00,1.6666666667,6,0.7,1.3333333333,80.6666666667,97.6666666667,80.6666666667,4.0,0.0,106.6666666667,1.6666666667,60.0,75.0,1.3333333333,0.3,1,0.0,0,999.3333333333,0.0,0.2,0.0,0,419.3333333333,500.0,1000.0,800.0,997.3333333333,279.15,996.0,278.4833333333,278.4833333333,517.3333333333,277.33,86.3333333333,278.4833333333,288.15,275.4833333333,287.3166666667,273.4833333333,275.7,286.4833333333,278.15,276.15,275.4833333333,275.4833333333,2018,1,1,7,7,6,147,3,8283.702416338985
2018-01-07 06:00:00,2.0,6,0.3,1.3333333333,90.6666666667,97.6666666667,75.0,1.6666666667,0.0,193.3333333333,4.3333333333,76.6666666667,75.0,1.3333333333,0.1,1,0.0,0,1000.0,0.0,0.3,0.0,0,486.2222222222,702.0,1000.0,800.0,998.3333333333,276.8166666667,996.0,278.15,278.15,533.5,275.6033333333,82.3333333333,278.15,287.4833333333,275.15,286.65,275.15,277.8266666667,285.8166666667,281.15,274.8166666667,275.0433333333,274.8166666667,2018,1,1,7,7,6,150,6,7911.857076506512
2018-01-07 09:00:00,1.6666666667,6,0.3,1.6666666667,89.0,100.0,75.0,0.6666666667,20.0,43.3333333333,3.6666666667,115.3333333333,80.0,2.6666666667,0.3,1,0.2,0,1002.0,0.0,0.5,0.0,0,567.3888888889,262.6666666667,1000.6666666667,433.3333333333,1001.0,279.4833333333,997.0,279.4833333333,279.4833333333,600.5,277.8666666667,81.0,279.4833333333,286.15,275.4833333333,285.3166666667,274.15,276.9933333333,284.4833333333,280.4833333333,276.8166666667,275.0133333333,274.15,2018,1,1,7,7,6,153,9,9505.041599188258
2018-01-07 12:00:00,3.0,8,0.0,2.3333333333,87.0,88.3333333333,75.0,1.0,6.6666666667,86.6666666667,1.6666666667,23.3333333333,75.0,4.0,0.9,1,0.0,0,1004.6666666667,0.0,0.2,0.0,0,575.7222222222,501.0,1002.3333333333,800.3333333333,1003.0,281.15,998.6666666667,284.4833333333,284.4833333333,534.5,279.94,56.3333333333,284.4833333333,284.8166666667,277.15,284.0233333333,275.4833333333,278.35,283.15,282.15,279.15,275.7466666667,274.15,2018,1,1,7,7,6,156,12,11032.41937078913
2018-01-07 15:00:00,4.6666666667,3,0.0,0.3333333333,72.6666666667,93.0,51.6666666667,0.6666666667,68.3333333333,76.6666666667,3.3333333333,236.6666666667,75.0,2.6666666667,0.3,1,0.2,0,1003.6666666667,0.0,0.1,0.0,0,531.1666666667,701.6666666667,1003.6666666667,567.5,1002.6666666667,283.4833333333,1000.0,286.15,286.15,802.3333333333,282.07,45.6666666667,286.15,283.8166666667,277.4833333333,283.15,277.4833333333,279.92,282.4833333333,283.15,281.15,276.01,273.8166666667,2018,1,1,7,7,6,159,15,11718.450092756408
2018-01-07 18:00:00,3.6666666667,1,0.0,1.0,79.3333333333,93.0,20.0,1.0,63.3333333333,73.3333333333,1.3333333333,286.6666666667,75.0,0.6666666667,0.1,1,0.0,0,1004.3333333333,0.0,0.2,0.0,0,605.0,700.6666666667,1005.6666666667,802.6666666667,1005.0,283.4833333333,1003.0,284.15,284.15,801.0,282.0666666667,57.3333333333,284.15,282.8166666667,276.8166666667,282.3566666667,277.4833333333,279.13,281.8166666667,281.15,281.15,275.8766666667,274.15,2018,1,1,7,7,6,162,18,11462.810623356903
2018-01-07 21:00:00,1.0,7,0.0,2.3333333333,87.0,95.3333333333,6.6666666667,1.3333333333,13.3333333333,103.3333333333,0.3333333333,0.0,38.3333333333,1.0,0.0,1,0.0,0,1006.0,0.0,0.0,0.0,0,801.6666666667,800.0,1007.6666666667,800.6666666667,1006.0,282.15,1005.3333333333,281.4833333333,281.4833333333,800.3333333333,280.94,74.0,281.4833333333,281.15,276.4833333333,280.65,276.15,277.49,280.15,279.15,280.15,275.98,275.4833333333,2018,1,1,7,7,6,165,21,12030.154153472735
2018-01-08 00:00:00,1.0,10,0.0,2.0,85.0,92.0,13.3333333333,1.3333333333,26.6666666667,146.6666666667,1.3333333333,290.0,6.6666666667,1.0,0.0,1,0.0,0,1008.0,0.0,0.0,0.0,0,800.3333333333,802.0,1008.6666666667,801.3333333333,1007.0,282.15,1006.0,279.15,279.15,800.6666666667,280.94,82.6666666667,279.15,279.4833333333,273.4833333333,278.4833333333,275.15,275.9966666667,277.4833333333,277.15,280.15,273.34,273.15,2018,1,2,8,8,0,0,0,11770.86783420419
2018-01-08 03:00:00,0.6666666667,9,0.0,1.0,83.0,95.0,26.6666666667,1.6666666667,63.3333333333,193.3333333333,1.3333333333,310.0,33.3333333333,2.0,0.0,1,0.1,0,1009.0,0.0,0.0,0.0,0,801.6666666667,801.3333333333,1008.3333333333,701.6666666667,1008.0,281.8166666667,1007.6666666667,277.4833333333,277.4833333333,801.3333333333,281.21,88.3333333333,277.4833333333,279.15,273.15,278.15,274.8166666667,276.44,277.15,278.15,280.8166666667,272.8633333333,272.4833333333,2018,1,2,8,8,0,3,3,10227.669634334421
2018-01-08 06:00:00,0.6666666667,4,0.0,1.0,95.3333333333,91.3333333333,0.0,1.0,75.0,46.6666666667,1.3333333333,119.0,20.0,4.0,0.0,1,0.9,0,1008.6666666667,0.0,0.0,0.0,0,801.0,802.0,1009.6666666667,452.6666666667,1009.0,281.15,1008.6666666667,277.15,277.15,800.0,280.58,90.6666666667,277.15,278.4833333333,273.15,276.9833333333,274.8166666667,276.3066666667,275.4833333333,278.15,280.15,272.9333333333,272.8166666667,2018,1,2,8,8,0,6,6,9914.429492067335
2018-01-08 09:00:00,0.6666666667,7,0.0,1.3333333333,93.0,78.3333333333,50.0,2.3333333333,75.0,199.0,1.3333333333,277.6666666667,6.6666666667,4.3333333333,0.0,2,0.7,0,1010.0,0.0,0.0,0.0,0,800.3333333333,760.6666666667,1011.3333333333,500.6666666667,1010.3333333333,281.15,1010.0,278.15,278.15,802.0,279.9333333333,87.6666666667,278.15,279.15,275.15,277.8166666667,274.15,275.25,276.4833333333,276.4833333333,279.15,273.6633333333,272.4833333333,2018,1,2,8,8,0,9,9,12762.376275828003
2018-01-08 12:00:00,0.6666666667,6,0.0,1.3333333333,81.3333333333,70.6666666667,0.0,2.0,85.0,123.3333333333,3.0,318.0,13.3333333333,5.0,0.0,3,0.1,0,1009.6666666667,0.0,0.0,0.0,0,800.6666666667,801.0,1011.3333333333,702.6666666667,1010.6666666667,283.15,1011.0,286.15,286.15,800.0,281.5333333333,56.6666666667,286.15,283.4833333333,278.8166666667,283.15,277.15,279.9733333333,282.8166666667,283.4833333333,280.4833333333,277.4633333333,276.4833333333,2018,1,2,8,8,0,12,12,13909.850081610693
2018-01-08 15:00:00,0.6666666667,2,0.0,0.6666666667,71.0,53.3333333333,0.0,1.0,56.6666666667,113.3333333333,2.3333333333,176.6666666667,40.0,4.6666666667,0.0,3,0.0,0,1008.0,0.0,0.0,0.0,0,802.0,801.0,1011.0,802.3333333333,1010.3333333333,284.8166666667,1011.0,287.15,287.15,800.0,282.9966666667,50.0,287.15,286.4833333333,281.15,285.9433333333,280.15,282.85,285.4833333333,286.15,281.8166666667,280.6633333333,279.8166666667,2018,1,2,8,8,0,15,15,14698.392221996106
2018-01-08 18:00:00,0.6666666667,4,0.0,1.0,74.6666666667,80.3333333333,0.0,0.6666666667,13.3333333333,33.3333333333,3.0,240.0,6.6666666667,1.6666666667,0.0,5,0.0,0,1009.6666666667,0.0,0.0,0.0,0,800.3333333333,800.3333333333,1011.3333333333,800.6666666667,1011.6666666667,283.8166666667,1012.3333333333,284.4833333333,284.4833333333,800.0,282.4033333333,68.3333333333,284.4833333333,283.15,280.15,282.65,277.15,279.38,282.15,282.15,281.4833333333,278.89,277.8166666667,2018,1,2,8,8,0,18,18,14448.846741058422
2018-01-08 21:00:00,1.3333333333,6,0.0,1.3333333333,93.0,83.3333333333,6.6666666667,1.3333333333,0.0,56.6666666667,0.6666666667,83.3333333333,0.0,0.6666666667,0.0,10,0.0,0,1011.3333333333,0.0,0.0,0.0,0,800.0,801.3333333333,1012.3333333333,800.0,1013.3333333333,280.4833333333,1013.6666666667,279.4833333333,279.4833333333,800.3333333333,278.6633333333,91.0,279.4833333333,282.15,275.4833333333,281.7366666667,273.15,275.6633333333,281.15,278.4833333333,277.4833333333,275.21,274.8166666667,2018,1,2,8,8,0,21,21,14078.8745855565
2018-01-09 00:00:00,0.3333333333,3,0.0,0.6666666667,93.0,82.0,0.0,1.0,0.0,138.6666666667,1.3333333333,170.0,0.0,1.0,0.0,13,0.0,0,1012.6666666667,0.0,0.0,0.0,0,800.0,800.0,1012.3333333333,800.0,1014.0,278.8166666667,1015.0,278.15,278.15,800.0,277.8033333333,90.6666666667,278.15,280.8166666667,273.4833333333,280.3166666667,271.8166666667,274.4766666667,279.8166666667,278.15,277.15,273.34,273.15,2018,1,2,9,9,1,24,0,12694.646220242641
2018-01-09 03:00:00,0.3333333333,6,0.0,1.3333333333,95.3333333333,100.0,20.0,2.0,20.0,203.3333333333,5.0,280.0,0.0,1.0,0.0,13,0.0,0,1013.6666666667,0.0,0.0,0.0,0,800.0,801.3333333333,1012.6666666667,801.0,1014.6666666667,277.4833333333,1015.0,277.15,277.15,801.0,276.4733333333,84.0,277.15,279.4833333333,271.8166666667,278.9833333333,273.4833333333,276.3433333333,278.4833333333,279.15,275.8166666667,271.6733333333,271.4833333333,2018,1,2,9,9,1,27,3,10210.548767763394
2018-01-09 06:00:00,0.3333333333,6,0.0,2.3333333333,97.6666666667,97.3333333333,20.0,1.6666666667,44.0,70.0,2.0,170.0,13.3333333333,0.6666666667,0.0,15,0.0,0,1014.3333333333,0.0,0.0,0.0,0,747.3333333333,801.0,1012.3333333333,768.3333333333,1016.0,277.4833333333,1016.0,276.4833333333,276.4833333333,801.0,276.4733333333,84.0,276.4833333333,278.8166666667,271.4833333333,278.15,274.15,276.3066666667,277.4833333333,278.8166666667,275.8166666667,270.9266666667,270.4833333333,2018,1,2,9,9,1,30,6,9810.52279378287
2018-01-09 09:00:00,0.3333333333,6,0.0,3.0,93.0,88.0,0.0,3.6666666667,38.3333333333,193.3333333333,2.3333333333,216.6666666667,36.0,1.0,0.0,16,0.0,0,1016.0,0.0,0.0,0.0,0,721.0,800.0,1012.0,801.6666666667,1017.6666666667,278.8166666667,1017.0,278.4833333333,278.4833333333,800.0,277.64,75.6666666667,278.4833333333,279.15,273.4833333333,278.65,277.8166666667,279.9033333333,278.15,282.15,276.8166666667,272.0666666667,271.4833333333,2018,1,2,9,9,1,33,9,12635.932757449138
2018-01-09 12:00:00,1.0,8,0.0,6.6666666667,89.0,90.3333333333,0.0,3.0,45.0,123.3333333333,3.6666666667,263.3333333333,50.6666666667,2.0,0.0,18,0.1,0,1017.0,0.0,0.0,0.0,0,727.6666666667,800.0,1011.3333333333,701.0,1018.3333333333,281.15,1018.3333333333,285.4833333333,285.4833333333,800.0,280.9466666667,52.3333333333,285.4833333333,283.8166666667,275.4833333333,283.8166666667,279.15,281.23,283.8166666667,283.8166666667,280.8166666667,274.0,272.15,2018,1,2,9,9,1,36,12,13689.361002329113
2018-01-09 15:00:00,0.6666666667,8,0.2,7.3333333333,91.0,82.0,55.0,5.3333333333,90.0,200.0,3.6666666667,256.6666666667,90.0,2.3333333333,0.0,15,0.7,0,1016.0,0.0,0.3,0.0,0,708.6666666667,800.0,1011.3333333333,500.6666666667,1018.0,284.15,1017.0,286.15,286.15,600.0,283.8733333333,46.6666666667,286.15,286.15,277.4833333333,285.8166666667,278.8166666667,281.0533333333,285.4833333333,283.4833333333,283.4833333333,276.5733333333,274.8166666667,2018,1,2,9,9,1,39,15,13638.973619099375
2018-01-09 18:00:00,1.0,8,0.1,5.3333333333,97.6666666667,88.3333333333,80.0,3.3333333333,90.0,120.0,2.6666666667,250.0,90.0,3.0,0.0,13,0.5,0,1016.3333333333,0.0,0.5,0.0,0,471.7777777778,800.0,1011.3333333333,533.8333333333,1018.6666666667,285.8166666667,1017.6666666667,283.4833333333,283.4833333333,702.0,285.02,54.6666666667,283.4833333333,284.15,277.4833333333,283.65,275.15,278.4233333333,283.15,282.4833333333,284.4833333333,276.8566666667,275.4833333333,2018,1,2,9,9,1,42,18,13391.759774755139
2018-01-09 21:00:00,2.0,8,0.0,3.0,95.3333333333,100.0,45.0,3.0,90.0,70.0,3.3333333333,253.3333333333,80.0,5.3333333333,0.0,13,0.5,0,1017.0,0.0,0.3,0.0,0,467.3333333333,800.3333333333,1013.6666666667,567.1666666667,1019.6666666667,286.8166666667,1018.0,283.4833333333,283.4833333333,802.0,285.6033333333,59.6666666667,283.4833333333,282.15,276.4833333333,281.8366666667,276.15,279.4066666667,281.4833333333,283.15,284.8166666667,275.87,275.15,2018,1,2,9,9,1,45,21,13853.010813774375
2018-01-10 00:00:00,2.0,7,0.0,4.0,93.0,100.0,0.0,3.3333333333,90.0,103.3333333333,1.3333333333,160.0,90.0,6.0,0.0,12,0.7,0,1016.6666666667,0.0,0.0,0.0,0,500.6666666667,802.3333333333,1013.6666666667,567.4444444444,1019.0,288.15,1018.0,283.15,283.15,800.0,286.5033333333,66.3333333333,283.15,280.8166666667,276.15,280.8166666667,276.4833333333,279.42,280.8166666667,283.15,285.15,275.8633333333,275.4833333333,2018,1,2,10,10,2,48,0,12262.074190367703
2018-01-10 03:00:00,1.3333333333,7,0.0,4.3333333333,93.0,100.0,50.0,1.0,78.3333333333,120.0,4.6666666667,272.6666666667,85.0,2.6666666667,0.0,13,0.1,0,1015.6666666667,0.0,0.0,0.0,0,634.1666666667,800.0,1014.0,702.0,1017.3333333333,286.8166666667,1017.0,282.4833333333,282.4833333333,802.0,285.9,76.0,282.4833333333,281.4833333333,276.15,281.15,276.4833333333,278.8666666667,280.8166666667,282.4833333333,285.15,275.6433333333,275.15,2018,1,2,10,10,2,51,3,9922.17755451343
2018-01-10 06:00:00,1.0,6,0.0,1.3333333333,95.3333333333,100.0,63.3333333333,2.0,6.6666666667,160.0,4.6666666667,244.6666666667,85.0,1.0,0.0,17,0.0,0,1014.3333333333,0.0,0.0,0.0,0,567.3333333333,801.3333333333,1014.6666666667,767.3333333333,1016.6666666667,284.4833333333,1017.6666666667,282.15,282.15,802.6666666667,284.17,81.0,282.15,280.8166666667,276.4833333333,280.3166666667,277.15,278.93,279.8166666667,280.8166666667,283.8166666667,275.9,275.4833333333,2018,1,2,10,10,2,54,6,8422.590549163537
2018-01-10 09:00:00,2.0,8,0.0,4.0,95.3333333333,100.0,56.6666666667,1.3333333333,29.3333333333,93.0,2.0,173.3333333333,90.0,1.0,0.0,20,0.0,0,1015.6666666667,0.0,0.0,0.0,0,674.2222222222,800.0,1014.6666666667,767.3333333333,1017.0,283.8166666667,1018.3333333333,284.15,284.15,802.3333333333,283.0066666667,74.3333333333,284.15,280.4833333333,277.4833333333,280.15,278.4833333333,279.8266666667,279.8166666667,281.15,282.4833333333,276.26,273.4833333333,2018,1,2,10,10,2,57,9,12185.164971849066
2018-01-10 12:00:00,3.6666666667,8,0.0,6.0,83.6666666667,91.0,33.3333333333,3.3333333333,40.0,210.0,1.0,176.6666666667,90.0,2.0,0.0,21,0.0,0,1015.0,0.0,0.0,0.0,0,742.0,800.0,1013.3333333333,802.0,1016.3333333333,288.15,1019.3333333333,288.4833333333,288.4833333333,801.6666666667,286.5333333333,55.0,288.4833333333,284.8166666667,278.8166666667,284.4833333333,280.15,282.0533333333,284.15,284.15,285.4833333333,278.34,277.4833333333,2018,1,2,10,10,2,60,12,13931.568009433286
2018-01-10 15:00:00,6.0,9,0.0,9.6666666667,77.0,93.3333333333,33.3333333333,6.0,26.6666666667,230.0,4.0,266.6666666667,90.0,3.0,0.0,19,0.0,0,1013.3333333333,0.0,0.0,0.0,0,615.0,800.0,1011.3333333333,801.3333333333,1015.3333333333,290.15,1017.6666666667,289.8166666667,289.8166666667,801.6666666667,288.8133333333,42.6666666667,289.8166666667,286.15,280.15,285.9633333333,281.15,283.69,285.8166666667,286.4833333333,287.8166666667,279.21,277.15,2018,1,2,10,10,2,63,15,13855.257642854096
2018-01-10 18:00:00,5.0,6,0.0,4.0,77.0,93.0,75.0,4.3333333333,20.0,266.6666666667,3.3333333333,270.0,73.3333333333,6.0,0.0,19,0.0,0,1013.3333333333,0.0,0.0,0.0,0,535.1666666667,800.3333333333,1013.3333333333,801.0,1016.6666666667,290.4833333333,1018.0,286.15,286.15,803.0,289.07,54.3333333333,286.15,285.15,280.4833333333,284.3566666667,280.15,281.7166666667,283.4833333333,283.4833333333,288.15,279.6666666667,278.15,2018,1,2,10,10,2,66,18,13921.522139009287
2018-01-10 21:00:00,5.6666666667,9,0.0,5.6666666667,77.0,88.3333333333,45.0,3.3333333333,6.6666666667,250.0,2.3333333333,163.3333333333,13.3333333333,4.0,0.0,21,0.0,0,1013.3333333333,0.0,0.0,0.0,0,800.6666666667,800.3333333333,1016.0,800.3333333333,1016.0,287.8166666667,1019.0,285.4833333333,285.4833333333,802.0,287.0033333333,60.6666666667,285.4833333333,284.4833333333,280.15,283.65,277.8166666667,279.9766666667,282.8166666667,282.4833333333,286.4833333333,279.5133333333,278.8166666667,2018,1,2,10,10,2,69,21,13847.329157117729
2018-01-11 00:00:00,4.0,8,0.0,6.6666666667,85.6666666667,83.0,20.0,4.0,0.0,233.3333333333,3.0,253.3333333333,6.6666666667,2.3333333333,0.0,22,0.0,0,1012.6666666667,0.0,0.0,0.0,0,800.3333333333,800.0,1016.3333333333,800.0,1017.0,284.8166666667,1021.0,285.15,285.15,801.0,283.8066666667,56.3333333333,285.15,284.8166666667,278.8166666667,283.8966666667,276.4833333333,279.2433333333,282.8166666667,282.15,283.15,278.4366666667,278.15,2018,1,2,11,11,3,72,0,12961.759609184046
2018-01-11 03:00:00,2.6666666667,9,0.1,7.3333333333,89.0,83.0,50.3333333333,2.6666666667,0.0,183.0,1.3333333333,190.0,20.0,1.3333333333,0.0,22,0.0,0,1012.6666666667,0.0,0.0,0.0,0,801.0,801.0,1016.6666666667,800.0,1018.0,283.4833333333,1020.3333333333,284.15,284.15,701.3333333333,282.27,46.3333333333,284.15,283.4833333333,277.4833333333,282.65,276.8166666667,278.55,281.8166666667,280.4833333333,281.4833333333,277.34,277.15,2018,1,2,11,11,3,75,3,11421.470959473665
2018-01-11 06:00:00,3.3333333333,8,0.0,7.3333333333,89.0,83.0,75.0,3.0,0.0,246.6666666667,2.6666666667,236.6666666667,33.3333333333,1.6666666667,0.1,22,0.0,0,1013.3333333333,0.0,0.0,0.0,0,801.6666666667,700.0,1017.0,701.0,1018.0,282.15,1020.0,282.8166666667,282.8166666667,803.0,280.5333333333,57.6666666667,282.8166666667,281.8166666667,277.15,281.15,276.8166666667,278.3633333333,280.4833333333,280.15,279.4833333333,276.2266666667,275.4833333333,2018,1,2,11,11,3,78,6,10908.378245482798
2018-01-11 09:00:00,4.3333333333,8,0.1,8.3333333333,89.0,89.3333333333,63.3333333333,3.0,13.3333333333,243.3333333333,2.3333333333,263.3333333333,51.6666666667,2.0,0.0,23,0.0,0,1014.0,0.0,0.0,0.0,0,802.3333333333,801.0,1018.6666666667,734.0,1019.0,282.15,1021.6666666667,282.8166666667,282.8166666667,701.6666666667,280.1266666667,57.0,282.8166666667,281.8166666667,277.4833333333,281.15,276.4833333333,278.34,280.4833333333,280.4833333333,278.8166666667,276.5466666667,275.15,2018,1,2,11,11,3,81,9,12520.253631164205
2018-01-11 12:00:00,7.6666666667,9,0.5,7.6666666667,71.3333333333,62.3333333333,75.0,3.0,6.6666666667,250.0,6.0,286.6666666667,33.3333333333,3.0,0.0,23,0.0,0,1013.6666666667,0.0,0.0,0.0,0,734.3333333333,800.3333333333,1020.6666666667,800.3333333333,1009.0,286.8166666667,1021.6666666667,286.25,286.25,500.3333333333,285.0533333333,40.3333333333,286.25,285.15,281.4833333333,284.8366666667,277.15,278.2466666667,284.4833333333,279.4833333333,283.8166666667,280.0466666667,277.15,2018,1,2,11,11,3,84,12,13548.892815827428
2018-01-11 15:00:00,6.6666666667,10,0.9,7.0,59.0,45.3333333333,80.0,1.3333333333,51.6666666667,93.3333333333,3.3333333333,266.6666666667,33.3333333333,4.6666666667,0.0,22,0.0,0,1014.0,0.0,0.0,0.0,0,801.6666666667,800.6666666667,1020.6666666667,802.3333333333,1008.0,289.4833333333,1021.3333333333,287.3346666667,287.3346666667,501.0,288.3633333333,32.3333333333,287.3346666667,286.4833333333,282.8166666667,286.3166666667,276.4833333333,277.5133333333,286.15,278.8166666667,287.4833333333,281.9166666667,281.15,2018,1,2,11,11,3,87,15,13628.846997384971
2018-01-11 18:00:00,6.6666666667,10,0.5,2.3333333333,62.6666666667,51.0,75.0,5.6666666667,26.6666666667,196.6666666667,0.3333333333,83.3333333333,20.0,1.0,0.0,22,0.0,0,1015.6666666667,0.0,0.0,0.0,0,801.0,800.3333333333,1020.6666666667,801.3333333333,1019.0,288.15,1022.6666666667,285.4833333333,285.4833333333,500.3333333333,287.1366666667,33.6666666667,285.4833333333,285.15,281.4833333333,284.15,276.15,278.5633333333,283.15,281.4833333333,286.4833333333,280.49,278.4833333333,2018,1,2,11,11,3,90,18,13877.48121299562
2018-01-11 21:00:00,3.6666666667,8,0.6,3.0,79.6666666667,63.0,80.0,2.0,0.0,110.0,1.0,286.6666666667,33.3333333333,1.3333333333,0.0,23,0.0,0,1016.6666666667,0.0,0.0,0.0,0,801.6666666667,800.0,1023.3333333333,800.0,1021.3333333333,284.4833333333,1024.0,281.8166666667,281.8166666667,601.6666666667,283.0666666667,50.0,281.8166666667,282.4833333333,279.15,281.5233333333,276.4833333333,278.3,280.4833333333,280.15,282.15,278.3966666667,277.8166666667,2018,1,2,11,11,3,93,21,13260.364356205257
2018-01-12 00:00:00,4.6666666667,8,0.0,2.6666666667,89.0,88.0,80.6666666667,1.3333333333,0.0,103.3333333333,1.3333333333,18.3333333333,38.3333333333,0.3333333333,0.0,23,0.0,0,1018.6666666667,0.0,0.0,0.0,0,801.6666666667,800.0,1025.0,800.0,1021.6666666667,281.8166666667,1024.0,281.4833333333,281.4833333333,769.0,279.7933333333,51.3333333333,281.4833333333,281.4833333333,278.8166666667,279.8166666667,277.8166666667,278.41,278.15,279.15,278.4833333333,278.4366666667,278.15,2018,1,2,12,12,4,96,0,12004.038068217156
2018-01-12 03:00:00,2.0,6,0.3,1.6666666667,93.0,88.0,91.3333333333,1.0,0.0,143.3333333333,1.0,186.6666666667,0.0,0.6666666667,0.0,23,0.0,0,1019.3333333333,0.0,0.0,0.0,0,800.0,800.0,1025.3333333333,800.0,1013.1483509056495,279.15,1024.6666666667,279.4833333333,279.4833333333,533.5,277.7366666667,52.0,279.4833333333,279.8166666667,275.4833333333,278.4633333333,277.4833333333,278.0966666667,276.4833333333,278.8166666667,276.8166666667,274.9133333333,274.4833333333,2018,1,2,12,12,4,99,3,10930.987537562698
2018-01-12 06:00:00,0.6666666667,8,0.2,3.6666666667,93.0,90.3333333333,63.3333333333,1.3333333333,0.0,116.6666666667,1.0,93.3333333333,0.0,0.3333333333,0.0,22,0.0,0,1020.3333333333,0.0,0.0,0.0,0,800.0,800.0,1024.6666666667,800.0,1013.1483509056495,278.4833333333,1025.0,278.15,278.15,634.1666666667,277.0633333333,57.0,278.15,278.15,272.8166666667,276.4833333333,277.8166666667,278.6,274.8166666667,279.4833333333,276.15,272.55,272.15,2018,1,2,12,12,4,102,6,10281.865011347145
